165.92016349229692 -2161.753765945346
171.8458836170217 -2161.8656102773525
177.7716037417469 -2161.953826641614
183.69732386647155 -2162.0220309208316
189.6230439911965 -2162.073572972417
195.5487641159214 -2162.110819421446
201.47448424064606 -2162.1360929636166
207.40020436537114 -2162.151034360341
213.32592449009596 -2162.157116937983
219.25164461482095 -2162.1554159373704
225.17736473954574 -2162.147416266713
231.1030848642706 -2162.133706933422
237.02880498899563 -2162.1152987723794
242.95452511372045 -2162.0929451307475
248.88024523844544 -2162.0672620742566
