218.079945533379 -2161.820980342447
225.868515016714 -2161.9226153543914
233.65708450004897 -2162.0022328533223
241.4456539833838 -2162.0628860245392
249.2342234667191 -2162.1078761701388
257.0227929500538 -2162.1396491853598
264.81136243338875 -2162.1601164998483
272.59993191672373 -2162.170728276278
280.3885014000586 -2162.173549042344
288.1770708833937 -2162.169231139952
295.9656403667288 -2162.1590456638646
303.75420985006343 -2162.1440135681964
311.5427793333986 -2162.12459994652
319.33134881673345 -2162.101679100598
327.11991830006855 -2162.0757330971037
